purchase_date,appliance,energy
2019-10-09,Microwave,0.020714
2019-09-18,Furnace,0.164329
2017-01-28,Fridge,0.09949
2019-03-31,Wine Cellar,0.234255
2019-07-06,Microwave,0.0224
2017-08-22,Microwave,0.029952
2019-06-04,Microwave,0.029828
2017-01-01,Furnace,0.157742
2018-09-30,Microwave,0.023479
2017-08-10,Fridge,0.085924
2018-05-01,Wine Cellar,0.228016
2017-10-28,Fridge,0.058944
2019-12-29,Wine Cellar,0.239793
2017-08-22,Wine Cellar,0.203495
2019-09-12,Wine Cellar,0.202341
2018-03-07,Fridge,0.058731
2018-03-18,Dish Washer,0.048682
2019-10-28,Wine Cellar,0.215558
2018-08-19,Furnace,0.170211
2018-05-30,Fridge,0.059918
2018-03-20,Garage door,0.114416
2018-10-17,Fridge,0.064346
2018-03-14,Fridge,0.065174
2018-08-22,Furnace,0.151375
2019-11-03,Microwave,0.03355
2018-04-19,Microwave,0.036429
2019-05-25,Wine Cellar,0.229644
2017-08-12,Dish Washer,0.047761
2018-09-27,Garage door,0.124238
2019-05-17,Microwave,0.012017
2019-03-01,Wine Cellar,0.234942
2018-12-17,Microwave,0.034103
2018-07-25,Fridge,0.081797
2019-06-12,Garage door,0.105369
2019-12-02,Garage door,0.11119
2019-04-14,Garage door,0.139013
2017-12-28,Wine Cellar,0.212871
2017-05-02,Dish Washer,0.048589
2017-08-18,Dish Washer,0.039529
2017-06-13,Furnace,0.171232
2019-10-29,Fridge,0.086776
2019-12-01,Wine Cellar,0.245601
2017-10-17,Fridge,0.092554
2019-10-04,Furnace,0.150432
2017-11-02,Microwave,0.024765
2017-12-19,Microwave,0.036764
2017-03-03,Dish Washer,0.046138
2019-05-11,Microwave,0.027839
2019-04-15,Furnace,0.194077
2017-11-27,Microwave,0.026416
2018-05-31,Fridge,0.060462
2019-03-25,Wine Cellar,0.248946
2018-04-07,Garage door,0.144101
2017-10-15,Wine Cellar,0.241935
2019-06-23,Fridge,0.062762
2018-06-10,Furnace,0.161393
2018-10-07,Microwave,0.036414
2018-04-07,Fridge,0.059953
2019-07-10,Garage door,0.141098
2019-03-07,Furnace,0.168663
2019-10-01,Dish Washer,0.041029
2019-07-22,Garage door,0.132499
2019-06-03,Garage door,0.112156
2017-12-07,Microwave,0.032891
2017-01-15,Dish Washer,0.042508
2018-10-13,Garage door,0.11583
2018-09-16,Wine Cellar,0.201708
2017-10-27,Microwave,0.03008
2018-01-11,Fridge,0.062506
2017-12-04,Microwave,0.021491
2017-07-22,Fridge,0.078724
2019-05-03,Furnace,0.159368
2019-12-24,Microwave,0.02069
2019-06-11,Microwave,0.011723
2017-09-13,Wine Cellar,0.243371
2017-01-19,Microwave,0.031626
2019-01-21,Furnace,0.170499
2017-06-04,Fridge,0.055291
2017-07-13,Wine Cellar,0.240864
2017-11-15,Wine Cellar,0.218274
2019-02-25,Garage door,0.136964
2018-03-22,Wine Cellar,0.221081
2018-07-15,Fridge,0.063912
2018-05-28,Microwave,0.019401
2019-01-28,Fridge,0.058194
2017-12-05,Furnace,0.186624
2019-01-07,Wine Cellar,0.226236
2018-11-05,Furnace,0.18026
2019-07-06,Dish Washer,0.030095
2018-04-08,Fridge,0.089342
2017-04-24,Fridge,0.095379
2017-07-17,Dish Washer,0.039601
2017-06-03,Microwave,0.023691
2018-05-07,Dish Washer,0.040522
2017-07-20,Microwave,0.024701
2019-06-30,Wine Cellar,0.235384
2017-02-07,Wine Cellar,0.241069
2017-12-27,Dish Washer,0.045121
2018-01-08,Fridge,0.065433
2019-02-12,Fridge,0.073614
2018-01-03,Fridge,0.090615
2017-03-14,Furnace,0.166141
2019-04-09,Dish Washer,0.038723
2017-08-02,Microwave,0.010116
2017-04-15,Garage door,0.139647
2019-01-19,Fridge,0.058036
2019-05-24,Microwave,0.034235
2019-02-14,Dish Washer,0.047704
2017-11-01,Furnace,0.174866
2017-03-04,Microwave,0.022529
2019-02-01,Wine Cellar,0.239846
2017-07-20,Wine Cellar,0.219992
2018-07-19,Dish Washer,0.034973
2019-05-28,Dish Washer,0.04766
2018-08-29,Fridge,0.091514
2018-04-16,Furnace,0.174309
2018-01-11,Garage door,0.135873
2019-03-16,Microwave,0.016428
2018-12-15,Wine Cellar,0.206991
2017-02-04,Furnace,0.194786
2018-01-06,Fridge,0.091555
2018-10-17,Furnace,0.172385
2017-08-01,Dish Washer,0.047797
2017-09-07,Fridge,0.076124
2018-02-27,Dish Washer,0.037821
2018-08-26,Garage door,0.113641
2017-06-25,Dish Washer,0.049837
2019-02-04,Dish Washer,0.044816
2018-04-15,Microwave,0.036098
2017-08-20,Microwave,0.022261
2018-04-09,Microwave,0.024755
2019-05-27,Microwave,0.035752
2019-01-08,Garage door,0.138866
2018-06-22,Fridge,0.050209
2019-10-21,Wine Cellar,0.212569
2018-08-05,Fridge,0.087263
2018-07-06,Furnace,0.172202
2018-11-27,Dish Washer,0.038435
2017-09-04,Fridge,0.05887
2017-04-26,Furnace,0.198457
2018-06-21,Wine Cellar,0.203307
2018-02-07,Dish Washer,0.032532
2019-01-09,Fridge,0.09926
2017-09-14,Fridge,0.050211
2017-06-21,Furnace,0.155269
2017-04-08,Fridge,0.095136
2017-01-23,Garage door,0.119579
2019-03-28,Fridge,0.094989
2019-03-12,Wine Cellar,0.224685
2019-11-06,Fridge,0.060551
2019-04-22,Microwave,0.035796
2017-02-05,Garage door,0.110666
2019-06-16,Dish Washer,0.031884
2019-09-01,Garage door,0.105031
2018-07-27,Garage door,0.121633
2019-07-25,Dish Washer,0.032105
2017-11-06,Microwave,0.017495
2017-05-13,Microwave,0.038477
2019-12-07,Furnace,0.175548
2019-10-07,Furnace,0.19535
2019-11-02,Dish Washer,0.035114
2018-10-07,Furnace,0.154026
2017-10-08,Garage door,0.131188
2017-08-16,Microwave,0.03698
2018-06-07,Dish Washer,0.040588
2019-03-02,Fridge,0.090932
2017-02-14,Garage door,0.120307
2017-04-27,Wine Cellar,0.201973
2019-10-31,Dish Washer,0.038338
2019-05-09,Fridge,0.068472
2017-01-02,Microwave,0.039191
2017-11-02,Furnace,0.181279
2017-01-29,Garage door,0.137472
2018-10-14,Wine Cellar,0.240789
2018-07-07,Microwave,0.025699
2019-10-11,Fridge,0.069742
2018-04-09,Garage door,0.107667
2017-11-11,Garage door,0.147975
2018-03-08,Wine Cellar,0.203541
2017-01-07,Microwave,0.024718
2018-07-14,Garage door,0.110082
2017-05-11,Dish Washer,0.03048
2018-03-03,Microwave,0.027625
2019-06-20,Furnace,0.163825
2017-08-12,Fridge,0.066313
2019-09-11,Fridge,0.091448
2018-03-31,Wine Cellar,0.208267
2019-09-02,Furnace,0.176478
2018-03-26,Furnace,0.16662
2017-03-16,Furnace,0.183531
2017-09-12,Dish Washer,0.04864
2017-02-19,Microwave,0.031421
2017-06-08,Garage door,0.116634
2019-12-04,Microwave,0.015038
2018-11-04,Dish Washer,0.041346
2017-05-03,Fridge,0.076055
2017-09-13,Fridge,0.097264
2017-06-06,Garage door,0.120042
2017-05-20,Wine Cellar,0.21076
2019-09-26,Microwave,0.021202
2018-08-20,Fridge,0.099971
2017-12-06,Furnace,0.156452
2017-11-26,Microwave,0.013182
2019-04-24,Wine Cellar,0.213518
2017-02-18,Garage door,0.110236
2019-07-25,Furnace,0.179996
2018-02-07,Garage door,0.10951
2018-04-02,Garage door,0.104373
2018-12-27,Microwave,0.017555
2018-07-25,Wine Cellar,0.215186
2018-05-26,Microwave,0.011227
2019-09-20,Dish Washer,0.037108
2017-06-20,Fridge,0.051043
2017-09-14,Wine Cellar,0.207809
2019-08-05,Dish Washer,0.031438
2017-05-20,Furnace,0.15817
2019-07-03,Dish Washer,0.031208
2018-06-23,Fridge,0.086416
2019-07-19,Garage door,0.113357
2019-01-22,Microwave,0.023584
2018-09-16,Furnace,0.184994
2019-11-14,Wine Cellar,0.241598
2019-09-13,Wine Cellar,0.209348
2019-08-08,Dish Washer,0.038402
2019-10-19,Furnace,0.197527
2018-05-10,Furnace,0.185957
2017-10-24,Fridge,0.058932
2017-10-20,Wine Cellar,0.203738
2017-02-18,Furnace,0.172434
2019-09-17,Dish Washer,0.032083
2017-04-10,Fridge,0.071438
2017-09-24,Fridge,0.051536
2017-04-18,Dish Washer,0.035517
2017-04-30,Garage door,0.102985
2019-10-23,Fridge,0.065621
2018-02-06,Furnace,0.187561
2018-01-09,Furnace,0.156125
2017-08-19,Furnace,0.173932
2018-09-23,Garage door,0.145373
2018-01-27,Garage door,0.106999
2019-11-09,Dish Washer,0.040439
2018-01-25,Microwave,0.033257
2019-03-11,Dish Washer,0.041999
2019-02-20,Fridge,0.053199
2018-10-26,Wine Cellar,0.228077
2018-03-07,Dish Washer,0.03742
2018-12-07,Microwave,0.013562
2018-01-18,Fridge,0.069358
2018-04-25,Wine Cellar,0.234103
2019-07-29,Microwave,0.018968
2019-12-01,Fridge,0.070697
2019-03-14,Dish Washer,0.033323
2019-04-03,Wine Cellar,0.202221
2018-08-12,Dish Washer,0.048823
2018-03-23,Garage door,0.134861
